"ID","question","correct_answer","model_output"
"5578","what is present?","malignant melanoma","lymph node"
"5579","is normal ovary present?","no","no"
"5580","where is this?","skin","skin"
"5581","does the cyst wall show palisade layer of histiocytes?","yes","no"
"5582","what does this image show?","skin","skin"
"5583","does atrophy secondary to pituitectomy show skin, herpes inclusions?","no","no"
"5584","where is this?","skin","skin"
"5585","what does this image show?","skin","breast"
"5586","does close - up tumor well shown primary not stated show skin, herpes inclusions?","no","no"
"5587","where is this?","skin","skin"
"5588","what does this image show?","fixed tissue trachea and arteries surrounded by dense tumor tissue horizontal section","close - up view of typical lesions"
"5589","does infant body show fixed tissue trachea and arteries surrounded by dense tumor tissue horizontal section?","no","no"
"5590","what is present?","thorax","brain"
"5591","is aorta present?","no","no"
"5592","does sectioned slice of the liver show palisade layer of histiocytes?","no","yes"
"5593","what is present?","metastatic carcinoma","brain"
"5594","is close - up tumor present?","no","no"
"5595","where is this?","thorax","skin"
"5596","how is fixed tissue trachea and arteries surrounded by tumor tissue horizontal section?","dense","good"
"5597","how is fixed tissue trachea and arteries surrounded by dense tumor tissue section?","horizontal","good"
"5598","what does this image show?","near if not natural color saggital sections very good example of many myeloma lesions","close - up view of typical lesion well shown"
"5599","what is present?","thorax","joints"
"5600","where is this?","thorax","skin"
"5601","what does this image show?","normal kidney","normal kidney"
"5602","where is this?","urinary","urinary"
"5603","what is seen in the cyst while the cyst wall shows palisade layer of histiocytes?","worm","a few - shaped - union"
"5604","what does this image show?","horseshoe kidney in an adult","normal lung"
"5605","where is this?","urinary","lung"
"5606","what does this image show?","kidney","kidney"
"5607","does this image show kidney, adult polycystic kidney?","yes","yes"
"5608","does exact cause show kidney, adult polycystic kidney?","no","no"
"5609","where is this?","urinary","urinary"
"5610","what does this image show?","kidney","close - up view of typical lesions"
"5611","does this image show kidney, hemochromatosis, chronic scarring?","yes","yes"
"5612","does mesothelioma show kidney, hemochromatosis, chronic scarring?","no","no"
"5613","where is this?","urinary","urinary"
"5614","what is the worm seen in while the cyst wall shows palisade layer of histiocytes?","in the cyst","a few"
"5615","what does this image show?","kidney","kidney"
"5616","does this image show kidney, amyloidosis?","yes","yes"
"5617","does malignant histiocytosis show kidney, amyloidosis?","no","no"
"5618","where is this?","urinary","urinary"
"5619","what does this image show?","renal cell carcinoma with extension into vena cava","normal pancreatic fat necrosis"
"5620","does this image show renal cell carcinoma with extension into vena cava?","yes","yes"
"5621","does granulomata slide show renal cell carcinoma with extension into vena cava?","no","no"
"5622","where is this?","urinary","urinary"
"5623","does this image show kidney, hypoplasia and compensatory hypertrophy 300 grams left?","yes","yes"
"5624","does conjoined twins show kidney, hypoplasia and compensatory hypertrophy 300 grams left?","no","no"
"5625","is the worm seen in the cyst while the cyst wall shows palisade layer of histiocytes?","yes","yes"
"5626","where is this?","urinary","urinary"
"5627","what does this image show?","kidney","kidney"
"5628","does this image show kidney, staghorn calculi?","yes","yes"
"5629","does photo show kidney, staghorn calculi?","no","no"
"5630","where is this?","urinary","urinary"
"5631","what does this image show?","renal papillary necrosis","kidney"
"5632","does this image show renal papillary necrosis, diabetes mellitus dm?","yes","yes"
"5633","does yo show renal papillary necrosis, diabetes mellitus dm?","no","no"
"5634","where is this?","urinary","urinary"
"5635","what does this image show?","kidney","kidney"
"5636","is bilayer lipid membrane seen in the cyst while the cyst wall shows palisade layer of histiocytes?","no","no"
"5637","does this image show kidney, infarct?","yes","yes"
"5638","does hepatobiliary show kidney, infarct?","no","no"
"5639","where is this?","urinary","urinary"
"5640","what does this image show?","ureteral stricture","kidney"
"5641","does this image show ureteral stricture?","yes","yes"
"5642","does this fixed tissue show ureteral stricture?","no","no"
"5643","where is this?","urinary","urinary"
"5644","what does this image show?","kidney aspergillosis","kidney"
"5645","does this image show kidney aspergillosis?","yes","yes"
"5646","does metastatic carcinoma breast show kidney aspergillosis?","no","no"
"5647","what is surrounded by increased fat?","matted mass of lymph nodes","the epithelium"
"5648","where is this?","urinary","urinary"
"5649","what does this image show?","renal pelvis","lung"
"5650","does this image show renal pelvis, staghorn calculi?","yes","yes"
"5651","does bone, skull show renal pelvis, staghorn calculi?","no","no"
"5652","where is this?","urinary","lung"
"5653","what does this image show?","prostatic hyperplasia","pancreatic fat necrosis"
"5654","does this image show prostatic hyperplasia?","yes","yes"
"5655","does hemorrhage in newborn show prostatic hyperplasia?","no","no"
"5656","where is this?","urinary","urinary"
"5657","what necrotizing?","kidney","kidney"
"5658","what is matted mass of lymph nodes surrounded by?","increased fat","the epithelium"
"5659","is kidney, papillitis, necrotizing?","yes","yes"
"5660","is chronic lymphocytic leukemia necrotizing?","no","no"
"5661","what does this image show?","kidney","kidney"
"5662","does this image show kidney, papillitis, necrotizing?","yes","yes"
"5663","does lupus erythematosus periarterial fibrosis show kidney, papillitis, necrotizing?","no","no"
"5664","where is this?","urinary","urinary"
"5665","what does this image show?","kidney","kidney"
"5666","does this image show kidney, polycystic disease?","yes","yes"
"5667","does stomach show kidney, polycystic disease?","no","no"
"5668","where is this?","urinary","urinary"
"5669","is h & e infected with parvovirus b19?","no","no"
"5670","is matted mass of lymph nodes surrounded by increased fat?","yes","yes"
"5671","what does this image show?","kidney","close - up view of lesions"
"5672","does this image show kidney, pyelonephritis, acute and supperative?","yes","yes"
"5673","does pancreatic islet, amyloidosis diabetes mellitus, congo red show kidney, pyelonephritis, acute and supperative?","no","no"
"5674","where is this?","urinary","skin"
"5675","what does this image show?","kidney","kidney"
"5676","does this image show kidney, pyelonephritis?","yes","yes"
"5677","does retroperitoneal liposarcoma show kidney, pyelonephritis?","no","no"
"5678","where is this?","urinary","urinary"
"5679","what does this image show?","kidney","kidney"
"5680","does this image show kidney, pyelonephritis?","yes","yes"
"5681","is gram's surrounded by increased fat?","no","no"
"5682","does cranial artery show kidney, pyelonephritis?","no","no"
"5683","where is this?","urinary","urinary"
"5684","what does this image show?","close-up of cut surface","close - up view of tumor mass with obvious tumor mass"
"5685","does this image show close - up of cut surface?","yes","yes"
"5686","does linear fracture in occiput show close - up of cut surface?","no","no"
"5687","what is present?","kidney","malignant lymphoma"
"5688","is kidney present?","yes","yes"
"5689","is ulcerative lesion present?","no","no"
"5690","what is present?","polycystic disease infant","malignant lymphoma"
"5691","is polycystic disease infant present?","yes","yes"
"5692","what shows replacement of slaty - grey spongy parenchyma with multiple, firm, grey - white nodular masses, some having areas of haemorhages and necrosis?","sectioned surface of the lung","section of the tumour"
"5693","is no tissue recognizable as ovary present?","no","no"
"5694","where is this?","urinary","urinary"
"5695","what removed small lesions easily seen?","external view with capsule","cut surface"
"5696","what is external view with capsule removed?","small lesions easily seen","to show large lesion on one side"
"5697","is external view with capsule removed small lesions easily seen?","yes","yes"
"5698","is prostate removed small lesions easily seen?","no","yes"
"5699","what does this image show?","external view with capsule removed small lesions easily seen","cut surface with obvious tumor infiltrate"
"5700","does this image show external view with capsule removed small lesions easily seen?","yes","yes"
"5701","does larynx show external view with capsule removed small lesions easily seen?","no","no"
"5702","what is present?","kidney","metastatic carcinoma"
"5703","what does sectioned surface of the lung show?","replacement of slaty-grey spongy parenchyma","a large necrosis"
"5704","is kidney present?","yes","yes"
"5705","is side present?","no","no"
"5706","what is present?","metastatic carcinoma breast","metastatic carcinoma"
"5707","is metastatic carcinoma breast present?","yes","yes"
"5708","is opened bladder with median lobe protruding into trigone area also present?","no","no"
"5709","where is this?","urinary","urinary"
"5710","how is external view with capsule removed lesions easily seen?","small","obvious"
"5711","what does this image show?","typical cut surface appearance for severe ischemia","cut surface with obvious tumor infiltrate"
"5712","does this image show typical cut surface appearance for severe ischemia?","yes","yes"
"5713","does respiratory show typical cut surface appearance for severe ischemia?","no","no"
"5714","how does sectioned surface of the lung show replacement of slaty - grey spongy parenchyma?","with multiple","with fibrosis and abscesses"
"5715","what is present?","kidney","hematologic"
"5716","is kidney present?","yes","yes"
"5717","is horseshoe kidney present?","no","yes"
"5718","what is present?","ischemia infant","hematologic"
"5719","is ischemia infant present?","yes","no"
"5720","is med excellent example of epidermal separation gross of this lesion present?","no","no"
"5721","where is this?","urinary","urinary"
"5722","what does this image show?","fixed tissue good example small kidney","kidney"
"5723","does this image show fixed tissue good example small kidney?","yes","yes"
"5724","does med excellent example of epidermal separation gross of this lesion show fixed tissue good example small kidney?","no","no"
"5725","does sectioned surface of the lung show replacement of slaty - grey spongy parenchyma with multiple, firm, grey - white nodular masses, some having areas of haemorhages and nec","yes","yes"
"5726","what is present?","fetal lobulation","endocrine"
"5727","is fetal lobulation present?","yes","yes"
"5728","is marked present?","no","no"
"5729","where is this?","urinary","urinary"
"5730","what does this image show?","mucosal surface quite good","kidney"
"5731","does this image show mucosal surface quite good?","yes","yes"
"5732","does le cell show mucosal surface quite good?","no","no"
"5733","what is present?","urinary","metastatic carcinoma"
"5734","is urinary present?","yes","yes"
"5735","is polycystic disease infant present?","no","yes"
"5736","does the cytoplasm show replacement of slaty - grey spongy parenchyma with multiple, firm, grey - white nodular masses, some having areas of haemorhages and nec","no","yes"
"5737","what is present?","bladder","metastatic carcinoma"
"5738","is bladder present?","yes","yes"
"5739","is premature coronary disease present?","no","yes"
"5740","what is present?","cystitis ulcerative purulent","metastatic carcinoma"
"5741","is cystitis ulcerative purulent present?","yes","yes"
"5742","is stomach present?","no","yes"
"5743","where is this?","urinary","urinary"
"5744","what does this image show?","kidney","normal breast"
"5745","does this image show kidney, acute tubular necrosis?","yes","yes"
"5746","does glioma show kidney, acute tubular necrosis?","no","no"
"5747","the serial numbers in the figure correspond to whose description in the text?","their","after ischemic necrosis"
"5748","where is this?","urinary","urinary"
"5749","what does this image show?","kidney","kidney"
"5750","does this image show kidney, chronic sickle cell disease?","yes","yes"
"5751","does one show kidney, chronic sickle cell disease?","no","no"
"5752","what caused by numerous blood transfusions?","hemosiderosis","granulomas"
"5753","what is hemosiderosis caused?","by numerous blood transfusions","a large"
"5754","how is hemosiderosis caused?","numerous blood transfusions","with a large areas of infiltrate"
"5755","is hemosiderosis caused by numerous blood transfusions?","yes","yes"
"5756","is erythrophagocytosis new born caused by numerous blood transfusions?","no","yes"
"5757","where is this?","urinary","urinary"
"5758","what correspond to their description in the text?","serial numbers in the figure","the host cell lumen"
"5759","how is hemosiderosis caused by blood transfusions?","numerous","good"
"5760","what does this image show?","kidney","high excellent example of osteoblasts"
"5761","does this image show kidney, adult polycystic kidney?","yes","yes"
"5762","does sle v. urinary show kidney, adult polycystic kidney?","no","no"
"5763","where is this?","urinary","oral"
"5764","what does this image show?","kidney","kidney"
"5765","does this image show kidney, polyarteritis nodosa?","yes","yes"
"5766","does close - up of lesion show kidney, polyarteritis nodosa?","no","no"
"5767","where is this?","urinary","urinary"
"5768","what does this image show?","kidney transplant rejection","lymph node"
"5769","what do the serial numbers in the figure correspond to in the text?","their description","the host cell lumen"
"5770","does this image show kidney transplant rejection?","yes","yes"
"5771","does example show kidney transplant rejection?","no","no"
"5772","where is this?","urinary","skin"
"5773","what does this image show?","kidney transplant rejection","kidney"
"5774","does this image show kidney transplant rejection?","yes","yes"
"5775","does jejunum show kidney transplant rejection?","no","no"
"5776","where is this?","urinary","urinary"
"5777","what does this image show?","kidney","kidney"
"5778","does this image show kidney, hemochromatosis, prussian blue?","yes","yes"
"5779","does normal show kidney, hemochromatosis, prussian blue?","no","no"
"5780","how many copies does the green probe hybridize to the x chromosome centromere?","one","one"
"5781","do the serial numbers in the figure correspond to their description in the text?","yes","no"
"5782","where is this?","urinary","urinary"
"5783","what does this image show?","glomerulonephritis","kidney"
"5784","does this image show glomerulonephritis, sle ii?","yes","yes"
"5785","does pus in test tube show glomerulonephritis, sle ii?","no","no"
"5786","what is present?","urinary","respiratory"
"5787","is urinary present?","yes","yes"
"5788","is stein leventhal present?","no","no"
"5789","where is this?","urinary","urinary"
"5790","what does this image show?","coronary artery atherosclerosis","pancreatic fat necrosis"
"5791","does this image show coronary artery atherosclerosis, thrombosis longitudinal section?","yes","yes"
"5792","do numbers correspond to their description in the text?","no","no"
"5793","does palmar crease normal show coronary artery atherosclerosis, thrombosis longitudinal section?","no","no"
"5794","what is present?","urinary","soft tissue"
"5795","is urinary present?","yes","yes"
"5796","is 7182 and 7183 present?","no","no"
"5797","where is this?","urinary","urinary"
"5798","what does this image show?","kidney glomerulus","kidney"
"5799","does this image show kidney glomerulus, kimmelstiel - wilson nodules in a patient with diabetes mellitus?","yes","yes"
"5800","where is this?","urinary","urinary"
"5801","what does this image show?","kidney","kidney"
"5802","does this image show kidney, arteriolonephrosclerosis, malignant hypertension?","yes","yes"
"5803","is these layers rest intact?","yes","no"
"5804","where is this?","urinary","urinary"
"5805","what is present?","kidney","kidney"
"5806","is kidney present?","yes","yes"
"5807","what is present?","cytomegalovirus","kidney"
"5808","is cytomegalovirus present?","yes","yes"
"5809","where is this?","urinary","urinary"
"5810","what is present?","kidney","nervous"
"5811","is kidney present?","yes","yes"
"5812","what is present?","cytomegalovirus","nervous"
"5813","is cytomegalovirus present?","yes","no"
"5814","is these end components of chromosome intact?","no","yes"
"5815","where is this?","urinary","skin"
"5816","what is present?","kidney","respiratory"
"5817","is kidney present?","yes","yes"
"5818","what is present?","polycystic disease infant","respiratory"
"5819","is polycystic disease infant present?","yes","no"
"5820","where is this?","urinary","lung"
"5821","does atrophy secondary to pituitectomy show sle iv kappa, 40x?","no","no"
"5822","what is present?","urinary","urinary"
"5823","is urinary present?","yes","yes"
"5824","is this person present?","no","no"
"5825","what are confined to all the layers of the mucosa but the basement membrane on which these layers rest is intact?","atypical dysplastic squamous cells","the alveolar septalbladder"
"5826","where is this?","urinary","urinary"
"5827","what is present?","urinary","urinary"
"5828","is urinary present?","yes","yes"
"5829","is uremic frost present?","no","no"
"5830","where is this?","urinary","urinary"
"5831","what is present?","urinary","urinary"
"5832","is urinary present?","yes","yes"
"5833","is silver present?","no","no"
"5834","where is this?","urinary","urinary"
"5835","does this image show sle iv, ana staining, kappa, 10x?","yes","yes"
"5836","what are the atypical dysplastic squamous cells confined to?","all the layers of the mucosa","the tumour cells"
"5837","does cysticercosis show sle iv, ana staining, kappa, 10x?","no","no"
"5838","what is present?","urinary","urinary"
"5839","is urinary present?","yes","yes"
"5840","is chloramphenicol toxicity present?","no","no"
"5841","where is this?","urinary","urinary"
"5842","what does this image show?","polyarteritis nodosa","x - ray postmortdissected artery lesions"
"5843","does this image show polyarteritis nodosa, kidney arteriogram?","yes","yes"
"5844","does metastatic carcinoma lung show polyarteritis nodosa, kidney arteriogram?","no","no"
"5845","where is this?","urinary","heart"
"5846","are the atypical dysplastic squamous cells confined to all the layers of the mucosa but the basement membrane on which these layers rest is intact?","yes","no"
"5847","are removal of suture confined to all the layers of the mucosa but the basement membrane on which these layers rest is intact?","no","no"
"5848","what is seen in normal pap smear?","various types of epithelial cells","a large amount of the brain"
"5849","what is various types of epithelial cells seen in?","normal pap smear","the lumen"
"5850","how many copies does the red probe hybridize to the y chromosome centromere?","one","one"
"5851","are various types of epithelial cells seen in normal pap smear?","yes","no"
"5852","is periodic acid schiff seen in normal pap smear?","no","yes"
"5853","what in blood is seen in blood stained by supravital dye, new methylene blue?","reticulocytes in blood","the lumen"
"5854","is eticulocytes in blood as seen in blood stained by supravital dye, new methylene blue?","yes","no"
"5855","what are broken?","salt bridges","the periphery"
"5856","are salt bridges broken?","yes","no"
"5857","are characteristics of cancer in a gland broken?","no","yes"
"5858","what are expelled?","2","the host cell lumen"
"5859","are electron microscopy expelled?","no","no"
"5860","are foci of metaplastic squamous epithelium bound?","no","no"
"5861","how many copies does the aqua probe hybridize to the chromosome 18 centromere?","three","one"
"5862","what are formed again?","salt bridge","the host cell lumen"
"5863","are salt bridges formed again?","yes","yes"
"5864","are the centres of whorls of smooth muscle and connective tissue formed again?","no","no"
"5865","is oxygen delivery less with high ph, low 2, 3 - bpg and hbf?","yes","yes"
"5866","is the apex less with high ph, low 2, 3 - bpg and hbf?","no","no"
"5867","what is affected by acidic ph?","the shift of the curve to higher oxygen delivery","the periphery"
"5868","what is the shift of the curve to higher oxygen delivery affected by?","acidic ph","the host cell lumen"
"5869","is the shift of the curve to higher oxygen delivery affected by acidic ph?","yes","no"
"5870","is the background affected by acidic ph?","no","yes"
"5871","what correspond to the order in which they are described in the text?","the serial numbers in the illustrations","the appearance of the tumour cells"
"5872","does the green probe hybridize to the x chromosome centromere ( one copy ), the red probe to the y chromosome centromere ( one copy ), and the aqua probe to the chromosome 18 centromere ( three","yes","yes"
"5873","what do the serial numbers in the illustrations correspond?","the order in which they are described in the text","a large amount of the cytoplasm"
"5874","do the serial numbers in the illustrations correspond to the order in which they are described in the text?","yes","yes"
"5875","do nuclei correspond to the order in which they are described in the text?","no","no"
"5876","the mature red cells are released into circulation, which on completion of whose lifespan of 120 days, die?","their","after 1 year of the lymphoma"
"5877","what circulates in plasma bound to transferrin and is transported to the bone marrow for utilisation in haemoglobin synthesis?","iron on absorption from upper small intestine","the upper pole"
"5878","does iron on absorption from upper small intestine circulate in plasma bound to transferrin and is transported to the bone marrow for utilisation in haemoglobin synthesis?","yes","no"
"5879","does the cut surface circulate in plasma bound to transferrin and is transported to the bone marrow for utilisation in haemoglobin synthesis?","no","no"
"5880","what are released into circulation, which on completion of their lifespan of 120 days, die?","the mature red cells","the tumour"
"5881","whose lifespan are the mature red cells released into?","circulation","two"
"5882","when are the mature red cells released?","on completion of their lifespan of 120 days","the lumen"
"5883","does the glomerulus hybridize to the x chromosome centromere?","no","no"
"5884","what are the mature red cells released into, which on completion of their lifespan of 120 days, die?","circulation","the upper pole"
"5885","are the mature red cells released into circulation, which on completion of their lifespan of 120 days, die?","yes","no"
"5886","are the alveolar capillaries released into circulation, which on completion of their lifespan of 120 days, die?","no","no"
"5887","what is stored as ferritin and haemosiderin?","iron","the upper pole"
"5888","what is iron stored as?","ferritin and haemosiderin","the upper pole"
"5889","is iron stored as ferritin and haemosiderin?","yes","yes"
"5890","is the affected area on right stored as ferritin and haemosiderin?","no","no"
"5891","what is mobilised in response to increased demand and used for haemoglobin synthesis, thus completing the cycle m = males ; f = females?","iron","the upper pole"
"5892","what is stored iron mobilised in response to?","increased demand and used for haemoglobin synthesis","the upper pole"
"5893","is stored iron mobilised in response to increased demand and used for haemoglobin synthesis, thus completing the cycle m = males ; f = females?","yes","yes"
"5894","how many different fluorescent probes have been used in a fish cocktail?","three","one"
"5895","is amyloid mobilised in response to increased demand and used for haemoglobin synthesis, thus completing the cycle m = males ; f = females?","no","no"
"5896","what is there?","moderate microcytosis and hypochromia","a large amount of the lymphocytes"
"5897","is there moderate microcytosis and hypochromia?","yes","yes"
"5898","is the centre moderate microcytosis and hypochromia?","no","no"
"5899","what aspirate shows micronormoblastic erythropoiesis?","examination of bone marrow","the lumen"
"5900","does examination of bone marrow aspirate show micronormoblastic erythropoiesis?","yes","yes"
"5901","how are the haemoglobin and hbd disorders in india?","common","after 1 year of the neck region"
"5902","where are thalassaemia and hbd disorders common?","india","at the periphery"
"5903","what are common in india?","thalassaemia and hbd disorders","the periphery"
"5904","are thalassaemia and hbd the haemoglobin disorders common in india?","yes","yes"
"5905","what have been used in a fish cocktail?","three different fluorescent probes","spleen"
"5906","are replication of viral dna the haemoglobin disorders common in india?","no","no"
"5907","what is degenerated forms appearing as bare smudged nuclei?","some excess of mature and small differentiated lymphocytes","the tumour"
"5908","what is some degenerated forms appearing as?","bare smudged nuclei","the lumen"
"5909","is some excess of mature and small differentiated lymphocytes degenerate forms appearing as bare smudged nuclei?","yes","no"
"5910","is epithelial degenerate forms appearing as bare smudged nuclei?","no","yes"
"5911","what is there?","large excess of mature and small differentiated lymphocytes and some degenerated forms appearing as bare smudged nuclei","a large amount of the brain"
"5912","what is there of mature and small differentiated lymphocytes?","large excess","a large"
"5913","is there large excess of mature and small differentiated lymphocytes?","yes","yes"
"5914","is iron large excess of mature and small differentiated lymphocytes?","no","no"
"5915","what is contrasted with structure of normal lymph node a?","follicular lymphoma","a large ulcerated aneurysm"
"5916","have three different fluorescent probes been used in a fish cocktail?","yes","yes"
"5917","what is follicular lymphoma contrasted with?","structure of normal lymph node a","a large ulcerated anaplastic cells"
"5918","is follicular lymphoma contrasted with structure of normal lymph node a?","yes","yes"
"5919","are other components of virion contrasted with structure of normal lymph node a?","no","no"
"5920","what shows presence of a leukaemic cells with hairy cytoplasmic projections?","peripheral blood","the periphery"
"5921","what shows replacement of marrow spaces with abnormal mononuclear cells?","trephine biopsy","the periphery"
"5922","does peripheral blood show presence of a leukaemic cells with hairy cytoplasmic projections?","yes","yes"
"5923","does the rephine biopsy show replacement of marrow spaces with abnormal mononuclear cells?","yes","yes"
"5924","does the two red cell enzyme defects, glucose - 6 phosphate dehydrogenase and pyruvate kinase, show replacement of marrow spaces with abnormal mononuclear cells?","no","yes"
"5925","what show numerous plasma cells, many with abnormal features?","bone marrow aspirate","the alveolar septa"
"5926","what do bone marrow aspirate in myeloma show?","numerous plasma cells","the appearance of the tumour cells"
"5927","how many small pulmonary arterioles are packed with laminated swirls of fetal squamous cells?","two","two"
"5928","have the segregation of b cells and t cells in different regions of the lymph node been used in a fish cocktail?","no","no"
"5929","does one marrow aspirate in myeloma show numerous plasma cells, many with abnormal features?","yes","yes"
"5930","does peripheral blood film show marked neutrophilic leucocytosis aspirate in myeloma showing numerous plasma cells, many with abnormal features?","no","no"
"5931","where did etastatic carcinomatous deposit?","in the mat mass of lymph nodes","on the left"
"5932","did etastatic carcinomatous deposit in the mat mass of lymph nodes?","yes","yes"
"5933","what are there in the circumscribed nodular areas?","areas of necrosis","a large ulcerated aneurysm"
"5934","where are areas of necrosis?","there in the circumscribed nodular areas","on the left"
"5935","are there areas of necrosis in the circumscribed nodular areas?","yes","yes"
"5936","are stored iron areas of necrosis in the circumscribed nodular areas?","no","no"
"5937","what is there exclusively in the tunica media unassociated with any significant inflammation?","calcification","a large amount of the follicles"
"5938","what is there calcification exclusively in the tunica media unassociated with?","any significant inflammation","a large cell tumor"
"5939","what has produced extensive discoloration?","hemorrhage of subcutaneous vessels","this image shows tumor cells"
"5940","is there calcification exclusively in the tunica media unassociated with any significant inflammation?","yes","yes"
"5941","is the cut surface calcification exclusively in the tunica media unassociated with any significant inflammation?","no","yes"
"5942","what is explained by'reaction - to - injury'hypothesis?","diagrammatic representation of pathogenesis of atherosclerosis","the host cell lumen"
"5943","what is diagrammatic representation of pathogenesis of atherosclerosis explained by?","'reaction-to-injury 'hypothesis","a large amount of the epithelium cells"
"5944","how is diagrammatic representation of pathogenesis of atherosclerosis explained?","by 'reaction-to-injury 'hypothesis","with a few - union"
"5945","is diagrammatic representation of pathogenesis of atherosclerosis as explained by'reaction - to - injury'hypothesis?","yes","yes"
"5946","what is seen in the arch?","an intimal tear","a large amount of the neck region of the lumen"
"5947","where is an intimal tear seen?","in the arch","on the left"
"5948","is an intimal tear seen in the arch?","yes","yes"
"5949","is the corresponding area seen in the arch?","no","no"
"5950","what has hemorrhage of subcutaneous vessels produced?","extensive discoloration","this photo of both knees 18yodermal defects"
"5951","what is seen with the heart?","the ascending aorta","a large amount of the neck region of the lumen"
"5952","what is the ascending aorta seen with?","the heart","a large amount of the neck region of the lumen"
"5953","is the ascending aorta seen with the heart?","yes","yes"
"5954","what tear in the aortic wall extend proximally upto aortic valve dissecting the media which contains clotted blood?","an intimal","the upper pole"
"5955","does an intimal tear in the aortic wall extend proximally upto aortic valve dissecting the media which contains clotted blood?","yes","yes"
"5956","does oxygen delivery tear in the aortic wall extend proximally upto aortic valve dissecting the media which contains clotted blood?","no","no"
"5957","is there an intimal tear in the aortic wall extending proximally upto aortic valve dissecting the media which contains clotted blood?","yes","yes"
"5958","is the particle an intimal tear in the aortic wall extending proximally upto aortic valve dissecting the media which contains clotted blood?","no","no"
"5959","what are there lined by plump endothelial cells and containing blood?","capillaries","epithelial hypercellularity"
"5960","are there capillaries lined by plump endothelial cells and containing blood?","yes","yes"
"5961","has hemorrhage of subcutaneous vessels produced extensive discoloration?","yes","yes"
"5962","are the sequence on left capillaries lined by plump endothelial cells and containing blood?","no","no"
"5963","what consists of scant connective tissue?","the intervening stroma","the tumour cells"
"5964","does the intervening stroma consist of scant connective tissue?","yes","yes"
"5965","does the interstitial vasculature consist of scant connective tissue?","no","yes"
"5966","what are large, dilated, many containing blood, and are lined by flattened endothelial cells?","vascular spaces","the alveolar septa"
"5967","how are the vascular spaces?","large","by a large areas of the neck region"
"5968","are the vascular spaces large, dilated, many containing blood, and are lined by flattened endothelial cells?","yes","yes"
"5969","are some macrophages large, dilated, many containing blood, and are lined by flattened endothelial cells?","no","no"
"5970","what is seen between the cavernous spaces?","scanty connective tissue stroma","a large amount of the follicles"
"5971","what is scanty connective tissue stroma seen between?","the cavernous spaces","the alveolar septa"
"5972","has the alveolar spaces and blood vessels produced extensive discoloration?","no","yes"
"5973","is scanty connective tissue stroma seen between the cavernous spaces?","yes","yes"
"5974","is central coagulative necrosis seen between the cavernous spaces?","no","yes"
"5975","what are there?","blood-filled vascular channels","a large amount of the follicles"
"5976","what are there lined by endothelial cells and surrounded by nests and masses of glomus cells?","blood-filled vascular channels","the alveolar septalbladder"
"5977","are there blood - filled vascular channels lined by endothelial cells and surrounded by nests and masses of glomus cells?","yes","yes"
"5978","are disse blood - filled vascular channels lined by endothelial cells and surrounded by nests and masses of glomus cells?","no","no"
"5979","what is heavier?","heart","the kidney"
"5980","is the heart heavier?","yes","yes"
"5981","is one marrow trephine biopsy in aplastic anaemia heavier?","no","yes"
"5982","what is thickened hypertrophy with dilatation?","free left ventricular wall","the cut surface"
"5983","what is intact?","the skin","the lesion"
"5984","is the free left ventricular wall thickened hypertrophy with dilatation?","yes","yes"
"5985","is periphery thickened hypertrophy with dilatation?","no","no"
"5986","does the figure show region of myocardium affected by stenosis of three respective coronary trunks in descending order shown as : 1 left anterior descending coronary, 2 right coronary and 3 left circum","yes","no"
"5987","are strands in myocardial infarction?","no","no"
"5988","what is there?","patchy myocardial fibrosis","a few - shaped - union"
"5989","what is there, especially around small blood vessels in the interstitium?","patchy myocardial fibrosis","a large amount of necrosis"
"5990","is there patchy myocardial fibrosis, especially around small blood vessels in the interstitium?","yes","yes"
"5991","is one marrow patchy myocardial fibrosis, especially around small blood vessels in the interstitium?","no","no"
"5992","what are denoted for the frequency of valvular involvement?","serial numbers 1","a few - shaped - union"
"5993","what are serial numbers 1, 2 and 3 are denoted for?","the frequency of valvular involvement","the host cell lumen"
"5994","is the skin intact?","yes","yes"
"5995","are 2 and 3 denoted for the frequency of valvular involvement?","yes","no"
"5996","is the particle denoted for the frequency of valvular involvement?","no","no"
"5997","what shows grey - brown, firm area of consolidation affecting a lobe?","sectioned surface","the tumour cells"
"5998","what does the sectioned surface of the lung show?","grey-brown","a large amount of the epithelium cells"
"5999","does the sectioned surface of the lung show grey - brown, firm area of consolidation affecting a lobe?","yes","yes"
"6000","does one marrow show grey - brown, firm area of consolidation affecting a lobe?","no","yes"
"6001","what is lying separated from the septal walls by a clear space?","cellular exudates in the alveolar lumina","the tumour cells"
"6002","what is the cellular exudates in the alveolar lumina lying separated from by a clear space?","septal walls","the periphery"
"6003","is the cellular exudates in the alveolar lumina lying separated from the septal walls by a clear space?","yes","yes"
"6004","is salt bridges lying separated from the septal walls by a clear space?","no","no"
"6005","is the zygosity plot intact?","no","yes"
"6006","what is composed of neutrophils and macrophages?","nfiltrate in the lumina","the tumour cells"
"6007","what is the infiltrate in the lumina composed of?","ineutrophils and macrophages","a large amount of the epithelium cells"
"6008","is the infiltrate in the lumina composed of neutrophils and macrophages?","yes","yes"
"6009","is a wedge - shaped shrunken area of pale colour composed of neutrophils and macrophages?","no","no"
"6010","what are best identified with a special stain for fungi, gomory's methenamine silver gms?","apergillus flavus","tumour cells"
