ID,question,correct_answer,model_output
4892,"does c, x-ray crystallography and infra-red spectroscopy show fibrils having cross -- pleated sheet configuration which produces periodicity that gives the characteristic staining properties of amyloid with congo red and birefringence under polarising mic",yes,no
4893,what does this image show?,brain,brain
4894,"does this image show brain, cryptococcal meningitis?",yes,yes
4895,"does metastatic melanoma show brain, cryptococcal meningitis?",no,no
4896,what is present?,nervous,nervous
4897,is nervous present?,yes,yes
4898,is choanal patency present?,no,no
4899,what does this image show?,brain,brain
4900,"does this image show brain, old infarcts, embolic?",yes,yes
4901,"does papillary astrocytoma show brain, old infarcts, embolic?",no,no
4902,what is present?,nervous,nervous
4903,does p-component show fibrils having cross -- pleated sheet configuration which produces periodicity that gives the characteristic staining properties of amyloid with congo red and birefringence under polarising microscopy?,no,no
4904,is nervous present?,yes,yes
4905,is newborn cord around neck present?,no,no
4906,"why does this image show brain, subarachanoid hemorrhage?",due to disseminated intravascular coagulation,due to ruptured aneurysm
4907,what does this image show?,brain,brain
4908,"does this image show brain, subarachanoid hemorrhage due to disseminated intravascular coagulation?",yes,yes
4909,"does muscle show brain, subarachanoid hemorrhage due to disseminated intravascular coagulation?",no,no
4910,what is present?,nervous,nervous
4911,is nervous present?,yes,yes
4912,is this section showing liver with tumor mass in hilar area tumor present?,no,no
4913,what is present?,nervous,nervous
4914,what stained red-pink congophilia?,the amyloid deposits,the tumour cells
4915,is nervous present?,yes,yes
4916,is rheumatoid arthritis with vasculitis present?,no,no
4917,what does this image show?,brain,brain
4918,"does this image show brain, frontal lobe atrophy, pick 's disease?",yes,yes
4919,"does apoptosis tunel show brain, frontal lobe atrophy, pick 's disease?",no,no
4920,what is present?,nervous,nervous
4921,is nervous present?,yes,yes
4922,is yellow color present?,no,no
4923,what does this image show?,brain,brain
4924,"does this image show brain, frontal lobe atrophy, pick 's disease?",yes,yes
4925,are the amyloid deposits mainly in the glomerular capillary tuft stain red-pink congophilia?,yes,yes
4926,"does metastatic carcinoma show brain, frontal lobe atrophy, pick 's disease?",no,no
4927,what is present?,nervous,nervous
4928,is nervous present?,yes,yes
4929,is mucinous cystadenocarcinoma present?,no,no
4930,what does this image show?,brain,brain
4931,"does this image show brain, herpes encephalitis?",yes,yes
4932,"does this great toe show brain, herpes encephalitis?",no,no
4933,what is present?,nervous,nervous
4934,is nervous present?,yes,yes
4935,is surface present?,no,no
4936,did apoptosis stain red-pink congophilia?,no,no
4937,what does this image show?,brain abscess,brain
4938,does this image show brain abscess?,yes,yes
4939,does gangrene show brain abscess?,no,no
4940,what is present?,nervous,nervous
4941,is nervous present?,yes,yes
4942,is apoptosis tunel present?,no,no
4943,what does this image show?,brain abscess,brain
4944,does this image show brain abscess?,yes,yes
4945,does infarct show brain abscess?,no,no
4946,what is present?,nervous,nervous
4947,what show apple-green birefringence?,congophilic areas,the collagen fibrils
4948,is nervous present?,yes,yes
4949,is this image present?,no,no
4950,what does this image show?,brain,brain
4951,"does this image show brain, herpes encephalitis?",yes,yes
4952,"does bone, mandible show brain, herpes encephalitis?",no,no
4953,what is present?,nervous,nervous
4954,is nervous present?,yes,yes
4955,is amyloidosis present?,no,no
4956,what does this image show?,brain,brain
4957,"does this image show brain, breast cancer metastasis to meninges?",yes,yes
4958,what do the congophilic areas show?,apple-green birefringence,a few congophilic macrophages
4959,"does opened muscle show brain, breast cancer metastasis to meninges?",no,no
4960,what is present?,nervous,nervous
4961,is nervous present?,yes,yes
4962,is matting history of this case present?,no,no
4963,what does this image show?,intraventricular hemorrhage,brain
4964,"does this image show intraventricular hemorrhage, neonate brain?",yes,yes
4965,"does carcinoma metastatic lung show intraventricular hemorrhage, neonate brain?",no,no
4966,what is present?,nervous,nervous
4967,is nervous present?,yes,yes
4968,is retroperitoneum present?,no,no
4969,do the congophilic areas show apple-green birefringence?,yes,yes
4970,what does this image show?,brain,brain
4971,"does this image show brain, cryptococcal meningitis?",yes,yes
4972,"does peritoneum show brain, cryptococcal meningitis?",no,no
4973,what stain?,mucicarmine,hemochromatosis
4974,do mucicarmine stain?,yes,yes
4975,do sacrococcygeal teratoma stain?,no,no
4976,what is present?,nervous,nervous
4977,is nervous present?,yes,yes
4978,is cut edge of mesentery present?,no,no
4979,where is this?,nervous,nervous
4980,do apoptosis show apple-green birefringence?,no,yes
4981,what does this image show?,brain,brain
4982,"does this image show brain, encephalomalasia?",yes,yes
4983,what is present?,nervous,nervous
4984,is nervous present?,yes,yes
4985,where is this?,nervous,nervous
4986,"why does this image show brain, infarct?",due to ruptured saccular aneurysm and thrombosis of right middle cerebral artery plasmacytic astrocytes,due to ruptured saccular aneurysm and thrombosis of right middle cerebral artery
4987,what does this image show?,brain,brain
4988,"does this image show brain, infarct due to ruptured saccular aneurysm and thrombosis of right middle cerebral artery, plasmacytic astrocytes?",yes,yes
4989,what is present?,nervous,nervous
4990,is nervous present?,yes,yes
4991,what show birefringence?,the congophilic areas,the deposits
4992,where is this?,nervous,nervous
4993,"why does this image show brain, infarct?",due to ruptured saccular aneurysm and thrombosis of right middle cerebral artery,due to ruptured saccular aneurysm and thrombosis of right middle cerebral artery
4994,what does this image show?,brain,spinal cord injury due to vertebral column trauma
4995,"does this image show brain, infarct due to ruptured saccular aneurysm and thrombosis of right middle cerebral artery?",yes,yes
4996,what is present?,nervous,nervous
4997,is nervous present?,yes,yes
4998,where is this?,nervous,nervous
4999,"why does this image show brain, subarachanoid hemorrhage and hematoma?",due to ruptured aneurysm,due to ruptured aneurysm
5000,what does this image show?,brain,brain
5001,"does this image show brain, subarachanoid hemorrhage and hematoma due to ruptured aneurysm?",yes,yes
5002,how are the tumor cells?,strikingly similar to normal squamous epithelial cells,pleomorphic
5003,do the figure show apple-green birefringence?,no,yes
5004,what is present?,nervous,nervous
5005,is nervous present?,yes,yes
5006,where is this?,nervous,nervous
5007,what does this image show?,brain,brain
5008,"does this image show brain, microthrombi, thrombotic thrombocytopenic purpura?",yes,yes
5009,what is present?,nervous,nervous
5010,is nervous present?,yes,yes
5011,where is this?,nervous,nervous
5012,what does this image show?,brain,brain
5013,"does this image show brain, pick 's disease?",yes,yes
5014,do the lipofuscin pigment granules show apple-green birefringence?,no,yes
5015,"does case of dic not bad photo show brain, pick 's disease?",no,no
5016,what is present?,nervous,nervous
5017,is nervous present?,yes,yes
5018,is gout present?,no,no
5019,where is this?,nervous,nervous
5020,what does this image show?,brain lymphoma,lung
5021,does this image show brain lymphoma?,yes,yes
5022,does this typical lesion show brain lymphoma?,no,no
5023,what is present?,nervous,endocrine
5024,is nervous present?,yes,yes
5025,what are seen mainly in the glomerular capillary tuft?,the amyloid deposits,glomerulonephritis
5026,is esophagus present?,no,yes
5027,where is this?,nervous,lung
5028,what does this image show?,touch impression from brain,brain
5029,"does this image show touch impression from brain, toxoplasma cyst?",yes,yes
5030,"does pituitectomy show touch impression from brain, toxoplasma cyst?",no,no
5031,what is present?,nervous,nervous
5032,is nervous present?,yes,yes
5033,is multiple myeloma present?,no,yes
5034,where is this?,nervous,nervous
5035,what does this image show?,brain,brain
5036,where are the amyloid deposits seen?,glomerular capillary tuft,in the interstitium
5037,"does this image show brain, herpes inclusion bodies?",yes,yes
5038,"does hemorrhage newborn show brain, herpes inclusion bodies?",no,no
5039,what is present?,nervous,nervous
5040,is nervous present?,yes,yes
5041,is endocrine present?,no,no
5042,what does this image show?,herpes simplex virus,brain
5043,"does this image show herpes simplex virus, brain, immunohistochemistry?",yes,yes
5044,"does newborn cord around neck show herpes simplex virus, brain, immunohistochemistry?",no,no
5045,what is present?,nervous,nervous
5046,is nervous present?,yes,yes
5047,are the amyloid deposits seen mainly in the glomerular capillary tuft?,yes,yes
5048,is optic nerve present?,no,no
5049,what does this image show?,herpes simplex virus,brain
5050,"does this image show herpes simplex virus, brain, immunohistochemistry?",yes,yes
5051,"does retroperitoneal liposarcoma show herpes simplex virus, brain, immunohistochemistry?",no,no
5052,what is present?,nervous,nervous
5053,is nervous present?,yes,yes
5054,is malignant thymoma present?,no,no
5055,why does this image show spinal cord injury?,due to vertebral column trauma,due to vertebral column trauma
5056,what does this image show?,spinal cord injury due to vertebral column trauma,spinal cord injury due to vertebral column trauma
5057,"does this image show spinal cord injury due to vertebral column trauma, demyelination?",yes,yes
5058,are apoptosis seen mainly in the glomerular capillary tuft?,no,yes
5059,"does basal skull fracture show spinal cord injury due to vertebral column trauma, demyelination?",no,no
5060,what is present?,nervous,nervous
5061,is nervous present?,yes,yes
5062,is metastatic carcinoma colon present?,no,no
5063,what does this image show?,well shown meningitis purulent,lung
5064,does this image show well shown meningitis purulent?,yes,yes
5065,does interstitial cell tumor show well shown meningitis purulent?,no,no
5066,what is present?,brain,joints
5067,is brain present?,yes,yes
5068,is granulosa cell tumor present?,no,no
5069,"what casts in the tubular lumina, and in the arterial wall producing luminal narrowing?",amyloid,intimal fibrosis
5070,what stain gram negative bacteria?,gram,acid fast
5071,does gram stain gram negative bacteria?,yes,yes
5072,does gangrene toe in infant stain gram negative bacteria?,no,no
5073,what does this image show?,gram stain gram negative bacteria,brain
5074,does this image show gram stain gram negative bacteria?,yes,yes
5075,does placenta show gram stain gram negative bacteria?,no,no
5076,what is present?,brain,nervous
5077,is brain present?,yes,yes
5078,is another fiber other frame present?,no,no
5079,what is present?,meningitis purulent,nervous
5080,"does amyloid cast in the tubular lumina, and in the arterial wall producing luminal narrowing?",yes,yes
5081,is meningitis purulent present?,yes,yes
5082,is cm present?,no,no
5083,how does gram stain gram bacteria?,negative,gram positive
5084,what does this image show?,typical nodule cause not known at time,brain
5085,does this image show typical nodule cause not known at this time?,yes,yes
5086,does feet show typical nodule cause not known at this time?,no,no
5087,what is present?,brain,nervous
5088,is brain present?,yes,yes
5089,is metastatic carcinoma colon present?,no,no
5090,what is present?,glial nodule,nervous
5091,"does the nucleus cast in the tubular lumina, and in the arterial wall producing luminal narrowing?",no,yes
5092,is glial nodule present?,yes,yes
5093,is atrophy present?,no,no
5094,what is present?,brain,nervous
5095,is brain present?,yes,yes
5096,is laceration present?,no,no
5097,what is present?,neurofibrillary change,nervous
5098,is neurofibrillary change present?,yes,yes
5099,is malignant thymoma present?,no,no
5100,what does this image show?,neural tangle,brain
5101,does this image show neural tangle?,yes,yes
5102,what are also present in peritubular connective tissue producing atrophic tubules?,the deposits,some inflammatory cells
5103,does astrocytoma show neural tangle?,no,no
5104,what is present?,brain,nervous
5105,is brain present?,yes,yes
5106,is vasculature present?,no,no
5107,what is present?,alzheimers,nervous
5108,is alzheimers present?,yes,yes
5109,is atypical appearing immunoblastic cells near splenic arteriole man present?,no,no
5110,what does this image show?,brain,brain
5111,"does this image show brain, herpes encephalitis?",yes,yes
5112,"does oil acid show brain, herpes encephalitis?",no,no
5113,how are the tumor cells strikingly similar to normal squamous epithelial cells?,with intercellular bridges and nests of keratin (arrow),to
5114,where are the deposits producing atrophic tubules present?,peritubular connective tissue,in the periphery
5115,what is present?,nervous,nervous
5116,is nervous present?,yes,yes
5117,is aplastic present?,no,no
5118,what does this image show?,neural tube defect,skin ulceration
5119,does this image show neural tube defect?,yes,yes
5120,what does this image show?,neural tube defect,skin
5121,"does this image show neural tube defect, meningomyelocele?",yes,yes
5122,what does this image show?,brain,brain
5123,"does this image show brain, intraventricular hemorrhage?",yes,yes
5124,what is present?,nervous,nervous
5125,are the deposits also present in peritubular connective tissue producing atrophic tubules?,yes,yes
5126,is nervous present?,yes,yes
5127,where is this?,oral,oral
5128,what is present?,larynx,larynx
5129,is larynx present?,yes,yes
5130,what is present?,ulcer due to tube,larynx
5131,is ulcer due to tube present?,yes,no
5132,where is this?,oral,oral
5133,what does this image show?,large fungating lesion very good photo,close-up of cut surface of prostate with large prostate
5134,does this image show large fungating lesion very good photo?,yes,yes
5135,what is present?,larynx,endocrine
5136,is p-component also present in peritubular connective tissue producing atrophic tubules?,no,yes
5137,is larynx present?,yes,yes
5138,what is present?,carcinoma,endocrine
5139,is carcinoma present?,yes,yes
5140,where is this?,oral,oral
5141,what does this image show?,surgical specimen with molar tooth large ulcerating carcinoma on hard palate excellent example -66,close-up of cut surface of prostate with large mass of tumor extending into iliac vessels
5142,what is present?,oral,larynx
5143,is oral present?,yes,yes
5144,what is present?,squamous cell carcinoma,larynx
5145,is squamous cell carcinoma present?,yes,yes
5146,where is this?,oral,oral
5147,what is extensive in the space of disse causing compression and pressure atrophy of hepatocytes?,deposition,necrosis
5148,what does this image show?,excellent depiction natural color large ulcerative carcinoma on left cord,close-up of tumor
5149,does this image show excellent depiction natural color large ulcerative carcinoma on left cord?,yes,yes
5150,what is present?,larynx,larynx
5151,is larynx present?,yes,yes
5152,where is this?,oral,female reproductive
5153,what does this image show?,well shown ulcerative lesion in right pyriform sinus,close-up of cut surface of uterus with large cervical myoma
5154,does this image show well shown ulcerative lesion in right pyriform sinus?,yes,yes
5155,what is present?,hypopharynx,female reproductive
5156,is hypopharynx present?,yes,no
5157,what is present?,squamous cell carcinoma,female reproductive
5158,where the deposition is extensive causing compression and pressure atrophy of hepatocytes?,in the space of disse,in the right lobe
5159,is squamous cell carcinoma present?,yes,yes
5160,where is this?,oral,oral
5161,what does this image show?,large ulcerative lesion in pyriform sinus natural color,close-up of cut surface of tumor
5162,does this image show large ulcerative lesion in pyriform sinus natural color?,yes,yes
5163,what is present?,hypopharynx,larynx
5164,is hypopharynx present?,yes,yes
5165,what is present?,squamous cell carcinoma,larynx
5166,is squamous cell carcinoma present?,yes,yes
5167,where is this?,oral,oral
5168,what does this image show?,chronic sialadenitis,squamous cell carcinoma
5169,is the deposition extensive in the space of disse causing compression and pressure atrophy of hepatocytes?,yes,no
5170,does this image show chronic sialadenitis?,yes,yes
5171,does sugar coated show chronic sialadenitis?,no,no
5172,what is present?,oral,oral
5173,is oral present?,yes,yes
5174,is 7182 and 7183 present?,no,no
5175,where is this?,oral,oral
5176,what does this image show?,sarcoidosis,squamous cell carcinoma
5177,does this image show sarcoidosis?,yes,yes
5178,does ulcerative lesion show sarcoidosis?,no,no
5179,what is present?,oral,oral
5180,is the surrounding zone extensive in the space of disse causing compression and pressure atrophy of hepatocytes?,no,no
5181,is oral present?,yes,yes
5182,is metastatic melanoma present?,no,no
5183,where is this?,oral,oral
5184,what does this image show?,pleomorphic adenoma benign mixed tumor,osteosarcoma
5185,does this image show pleomorphic adenoma benign mixed tumor?,yes,yes
5186,does metastatic malignant melanoma show pleomorphic adenoma benign mixed tumor?,no,no
5187,what is present?,oral,oral
5188,is oral present?,yes,yes
5189,is postpartum uterus present?,no,no
5190,where is this?,oral,oral
5191,what shows congophilia which under polarising microscopy?,congo red staining,the tumour
5192,what does this image show?,burkits lymphoma,neural tube defect
5193,does this image show burkits lymphoma?,yes,yes
5194,does intraductal papillomatosis show burkits lymphoma?,no,no
5195,what is present?,oral,oral
5196,is oral present?,yes,yes
5197,is whipples disease present?,no,no
5198,where is this?,oral,oral
5199,what does this image show?,leukemic infiltrate,squamous cell carcinoma
5200,does this image show leukemic infiltrate?,yes,yes
5201,does infiltrative process show leukemic infiltrate?,no,no
5202,what does congo red staining show?,congophilia which under polarising microscopy,pink amorphous material
5203,what is present?,oral,oral
5204,is oral present?,yes,yes
5205,is side present?,no,no
5206,where is this?,oral,oral
5207,what does this image show?,pemphigus vulgaris,squamous cell carcinoma
5208,does this image show pemphigus vulgaris?,yes,yes
5209,does opened base of skull with brain show pemphigus vulgaris?,no,no
5210,what is present?,oral,oral
5211,is oral present?,yes,yes
5212,is umbilical cord present?,no,no
5213,does congo red staining show congophilia which under polarising microscopy?,yes,yes
5214,where is this?,oral,oral
5215,what does this image show?,capillary hemangioma,squamous cell carcinoma
5216,does this image show capillary hemangioma?,yes,yes
5217,does intraductal papillomatosis with apocrine metaplasia show capillary hemangioma?,no,no
5218,what is present?,oral,oral
5219,is oral present?,yes,yes
5220,is feet present?,no,no
5221,where is this?,oral,oral
5222,what does this image show?,epulis fissuratum,squamous cell carcinoma
5223,does this image show epulis fissuratum?,yes,yes
5224,"are the tumor cells strikingly similar to normal squamous epithelial cells, with intercellular bridges and nests of keratin?",yes,yes
5225,does m phase show congophilia which under polarising microscopy?,no,no
5226,does myoma lesion show epulis fissuratum?,no,no
5227,what is present?,oral,oral
5228,is oral present?,yes,yes
5229,is periprostatic vein thrombi present?,no,no
5230,where is this?,oral,oral
5231,what does this image show?,compound nevus,squamous cell carcinoma
5232,does this image show compound nevus?,yes,yes
5233,does bilateral cleft palate show compound nevus?,no,no
5234,what is present?,oral,oral
5235,is oral present?,yes,yes
5236,is apple-green birefringence shown in this figure?,yes,no
5237,is excellent example present?,no,no
5238,where is this?,oral,oral
5239,what does this image show?,intramucosal nevus,squamous cell carcinoma
5240,does this image show intramucosal nevus?,yes,yes
5241,does opened larynx show intramucosal nevus?,no,no
5242,what is present?,oral,oral
5243,is oral present?,yes,yes
5244,is matting history of this case present?,no,no
5245,where is this?,oral,oral
5246,what does this image show?,papilloma,squamous cell carcinoma
5247,what shows apple-green birefringence?,the figure,the amyloid plaques
5248,does this image show papilloma?,yes,yes
5249,does chronic ischemia show papilloma?,no,no
5250,what is present?,oral,oral
5251,is oral present?,yes,yes
5252,is polyarteritis nodosa present?,no,no
5253,where is this?,oral,oral
5254,what does this image show?,incisive canal cyst nasopalatien duct cyst,skin
5255,does this image show incisive canal cyst nasopalatien duct cyst?,yes,yes
5256,does pulmonary osteoarthropathy show incisive canal cyst nasopalatien duct cyst?,no,no
5257,what is present?,oral,oral
5258,does strands show apple-green birefringence?,no,no
5259,is oral present?,yes,yes
5260,is nuclear change present?,no,no
5261,where is this?,oral,oral
5262,what does this image show?,hematopoietic bone marrow defect,osteosarcoma
5263,does this image show hematopoietic bone marrow defect?,yes,yes
5264,does hypertension show hematopoietic bone marrow defect?,no,no
5265,what is present?,oral,oral
5266,is oral present?,yes,yes
5267,is subependymal giant cell astrocytoma present?,no,no
5268,where is this?,oral,oral
5269,what is involved in the pathogenesis of cardiac oedema?,mechanisms,increased venous return
5270,what does this image show?,chronic osteomyelitis,osteosarcoma
5271,does this image show chronic osteomyelitis?,yes,yes
5272,does cut edge of mesentery show chronic osteomyelitis?,no,no
5273,what is present?,oral,oral
5274,is oral present?,yes,yes
5275,is chest and abdomen slide present?,no,no
5276,where is this?,oral,oral
5277,what does this image show?,periapical granuloma,gingival leukoplakia
5278,does this image show periapical granuloma?,yes,yes
5279,does splenomegaly with cirrhosis show periapical granuloma?,no,no
5280,what is mechanisms involved in?,oedema,congestive heart failure
5281,what is present?,oral,oral
5282,is oral present?,yes,yes
5283,is this close-up of cut surface infiltrates present?,no,no
5284,where is this?,oral,oral
5285,what does this image show?,developing 3rd molar,gingival leukoplakia
5286,does this image show developing 3rd molar?,yes,yes
5287,does mixed mesodermal tumor show developing 3rd molar?,no,no
5288,what is present?,oral,oral
5289,is oral present?,yes,yes
5290,is metastatic carcinoma prostate present?,no,no
5291,is mechanisms involved in the pathogenesis of cardiac oedema?,yes,no
5292,where is this?,oral,oral
5293,what does this image show?,sjogrens syndrome,skin
5294,does this image show sjogrens syndrome?,yes,yes
5295,does carcinomatous meningitis show sjogrens syndrome?,no,no
5296,what is present?,oral,oral
5297,is oral present?,yes,yes
5298,is opened uterus and cervix with large cervical myoma protruding into vagina slide present?,no,no
5299,where is this?,oral,oral
5300,what does this image show?,necrotizing sialometaplasia,erythema multiforme
5301,does this image show necrotizing sialometaplasia?,yes,yes
5302,"is c, x-ray crystallography and infra-red spectroscopy involved in the pathogenesis of cardiac oedema?",no,no
5303,does hemorrhagic corpus luteum show necrotizing sialometaplasia?,no,no
5304,what is present?,oral,oral
5305,is oral present?,yes,yes
5306,is gross present?,no,no
5307,where is this?,oral,oral
5308,what does this image show?,desquamative gingivits,gingival leukoplakia
5309,does this image show desquamative gingivits?,yes,yes
5310,does quite good liver show desquamative gingivits?,no,no
5311,what is present?,oral,oral
5312,is oral present?,yes,yes
5313,what shows mild fatty change of liver cells?,the peripheral zone,the upper part of the photomicrograph
5314,is cranial artery present?,no,no
5315,where is this?,oral,oral
5316,what does this image show?,recurrent intraoral herpes simplex,erythema multiforme
5317,does this image show recurrent intraoral herpes simplex?,yes,yes
5318,does total effacement case show recurrent intraoral herpes simplex?,no,no
5319,what is present?,oral,oral
5320,is oral present?,yes,yes
5321,is normal ovary present?,no,no
5322,where is this?,oral,oral
5323,what does this image show?,angular chelitis,black hairy tongue
5324,what does the peripheral zone show?,mild fatty change of liver cells,inflammatory cells and tissue destruction
5325,does this image show angular chelitis?,yes,yes
5326,does an opened peritoneal cavity cause by fibrous band strangulation show angular chelitis?,no,no
5327,what is present?,oral,oral
5328,is oral present?,yes,yes
5329,is nodular parenchyma and dense present?,no,no
5330,where is this?,oral,oral
5331,what does this image show?,multiple endocrine neoplasia type iib,face
5332,does this image show multiple endocrine neoplasia type iib?,yes,yes
5333,does krukenberg tumor show multiple endocrine neoplasia type iib?,no,no
5334,what is present?,oral,face
5335,"are skin stem cells strikingly similar to normal squamous epithelial cells, with intercellular bridges and nests of keratin?",no,yes
5336,does the peripheral zone show mild fatty change of liver cells?,yes,yes
5337,is oral present?,yes,yes
5338,is close-up excellent example of interosseous muscle atrophy present?,no,no
5339,where is this?,oral,oral
5340,what does this image show?,multiple endocrine neoplasia type iib-macroglossia,erythroplakia
5341,does this image show multiple endocrine neoplasia type iib-macroglossia?,yes,yes
5342,does marked show multiple endocrine neoplasia type iib-macroglossia?,no,no
5343,what is present?,oral,oral
5344,is oral present?,yes,yes
5345,is there present?,no,no
5346,where is this?,oral,oral
5347,does the vesselwall show mild fatty change of liver cells?,no,yes
5348,what does this image show?,traumatic ulcer,leukoplakia
5349,does this image show traumatic ulcer?,yes,yes
5350,does hepatobiliary show traumatic ulcer?,no,no
5351,what is present?,oral,oral
5352,is oral present?,yes,yes
5353,is pharynx present?,no,no
5354,where is this?,oral,oral
5355,what does this image show?,white sponge nevus,erythroplakia
5356,does this image show white sponge nevus?,yes,yes
5357,does cm show white sponge nevus?,no,no
5358,what shows marked degeneration and necrosis of hepatocytes accompanied by haemorrhage while the peripheral zone shows mild fatty change of liver cells?,centrilobular zone,central portion
5359,what is present?,oral,oral
5360,is oral present?,yes,yes
5361,is all the fat necrosis present?,no,no
5362,where is this?,oral,oral
5363,what does this image show?,oral hairy leukoplakia,leukoplakia
5364,does this image show oral hairy leukoplakia?,yes,yes
5365,does anthracotic pigment show oral hairy leukoplakia?,no,no
5366,what is present?,oral,oral
5367,is oral present?,yes,yes
5368,is vessel present?,no,no
5369,what does the centrilobular zone show?,marked degeneration and necrosis of hepatocytes accompanied by haemorrhage,inflammatory infiltrate
5370,where is this?,oral,oral
5371,what does this image show?,leukoplakia,leukoplakia
5372,does this image show leukoplakia?,yes,yes
5373,does oil acid show leukoplakia?,no,no
5374,what is present?,oral,oral
5375,is oral present?,yes,yes
5376,is di george syndrome present?,no,no
5377,where is this?,oral,oral
5378,what does this image show?,leukoplakia,erythema multiforme
5379,does this image show leukoplakia?,yes,yes
5380,does the centrilobular zone show marked degeneration and necrosis of hepatocytes accompanied by haemorrhage while the peripheral zone shows mild fatty change of liver cells?,yes,yes
5381,does hyperplasia median bar show leukoplakia?,no,no
5382,what is present?,oral,oral
5383,is oral present?,yes,yes
5384,is alpha smooth muscle actin immunohistochemical present?,no,no
5385,where is this?,oral,oral
5386,what does this image show?,hyperparathyroidism brown tumor,traumatic neuroma
5387,does this image show hyperparathyroidism brown tumor?,yes,yes
5388,does purulent sinusitis show hyperparathyroidism brown tumor?,no,no
5389,what is present?,oral,oral
5390,is oral present?,yes,yes
5391,does the periphery show marked degeneration and necrosis of hepatocytes accompanied by haemorrhage while the peripheral zone shows mild fatty change of liver cells?,no,yes
5392,is female reproductive present?,no,no
5393,where is this?,oral,oral
5394,what does this image show?,traumatic bone cyst simple bone cyst,gingival leukoplakia
5395,does this image show traumatic bone cyst simple bone cyst?,yes,yes
5396,does cervical carcinoma show traumatic bone cyst simple bone cyst?,no,no
5397,what is present?,oral,oral
5398,is oral present?,yes,yes
5399,is excellent example case present?,no,no
5400,where is this?,oral,oral
5401,what does this image show?,severe abrasion,traumatic neuroma
5402,what are dilated and congested?,the sinuses,capillaries
5403,does this image show severe abrasion?,yes,yes
5404,does the superior vena cava show severe abrasion?,no,no
5405,what is present?,oral,oral
5406,is oral present?,yes,yes
5407,is palmar crease normal present?,no,no
5408,where is this?,oral,oral
5409,what induced discoloration?,tetracycline,smoking
5410,what is tetracycline induced?,discoloration,brown staining
5411,is tetracycline induced discoloration?,yes,yes
5412,is supernumerary digits induced discoloration?,no,no
5413,are the sinuses dilated and congested?,yes,yes
5414,what does this image show?,tetracycline induced discoloration,gingival leukoplakia
5415,does this image show tetracycline induced discoloration?,yes,yes
5416,does carcinoma metastatic lung show tetracycline induced discoloration?,no,no
5417,what is present?,oral,oral
5418,is oral present?,yes,yes
5419,is inflamed exocervix present?,no,no
5420,where is this?,oral,oral
5421,what does this image show?,intraosseous mucoepidermoid carcinoma,large osteolytic lesion
5422,does this image show intraosseous mucoepidermoid carcinoma?,yes,yes
5423,does multiple myeloma show intraosseous mucoepidermoid carcinoma?,no,no
5424,are the nuclei dilated and congested?,no,yes
5425,what is present?,oral,oral
5426,is oral present?,yes,yes
5427,is an opened peritoneal cavity cause by fibrous band strangulation present?,no,no
5428,where is this?,oral,oral
5429,what does this image show?,cherubism,osteosarcoma
5430,does this image show cherubism?,yes,yes
5431,does malformed base show cherubism?,no,no
5432,what is present?,oral,oral
5433,is oral present?,yes,yes
5434,is cachexia present?,no,no
5435,"what is there increased in the red pulp, capsule and the trabeculae?",fibrosis trabeculae,number of lymphocytes
5436,where is this?,oral,oral
5437,what does this image show?,hematopoietic bone marrow defect,odontogenic cyst
5438,does this image show hematopoietic bone marrow defect?,yes,yes
5439,does medulloblastoma show hematopoietic bone marrow defect?,no,no
5440,what is present?,oral,oral
5441,is oral present?,yes,yes
5442,is notochord present?,no,no
5443,where is this?,oral,oral
5444,does this image show cemento-ossifying fibroma?,yes,yes
5445,does pus in test tube show cemento-ossifying fibroma?,no,no
5446,"what shows failure of normal differentiation, marked nuclear and cellular pleomorphism, and numerous mitotic figures extending toward the surface?",high-power view of another region,the tumor
5447,"is there increased fibrosis in the red pulp, capsule and the trabeculae?",yes,yes
5448,what is present?,oral,oral
5449,is oral present?,yes,yes
5450,is serous cyst present?,no,no
5451,where is this?,oral,oral
5452,what does this image show?,osteoblastoma,odontogenic cyst
5453,does this image show osteoblastoma?,yes,yes
5454,does child show osteoblastoma?,no,no
5455,what is present?,oral,oral
5456,is oral present?,yes,yes
5457,is mycobacterium avium intracellulare present?,no,no
5458,"is the necrosed area on right side of the field increased fibrosis in the red pulp, capsule and the trabeculae?",no,yes
5459,where is this?,oral,oral
5460,what does this image show?,garres osteomyelitis proliferative periosteitis,odontogenic cyst
5461,does this image show garres osteomyelitis proliferative periosteitis?,yes,yes
5462,does granulosa cell tumor show garres osteomyelitis proliferative periosteitis?,no,no
5463,what is present?,oral,oral
5464,is oral present?,yes,yes
5465,is penis present?,no,no
5466,where is this?,oral,oral
5467,what does this image show?,anhidrotic ectodermal dysplasia,osteosarcoma
5468,does this image show anhidrotic ectodermal dysplasia?,yes,yes
5469,is gamna-gandy body also seen?,yes,yes
5470,does carcinomatosis endometrium primary show anhidrotic ectodermal dysplasia?,no,no
5471,what is present?,oral,oral
5472,is oral present?,yes,yes
5473,is silver present?,no,no
5474,where is this?,oral,oral
5475,what does this image show?,compound odontoma,odontogenic cyst
5476,does this image show compound odontoma?,yes,yes
5477,does esophagus show compound odontoma?,no,no
5478,what is present?,oral,oral
5479,is oral present?,yes,yes
5480,is part of the oesophagus which is normally lined by squamous epithelium also seen?,no,yes
5481,is lupus erythematosus periarterial fibrosis present?,no,no
5482,where is this?,oral,oral
