"ID","question","correct_answer","model_output"
"4986","is oral present?","yes","yes"
"4987","is meningitis acute present?","no","no"
"4988","where is this?","oral","oral"
"4989","what does this image show?","primodial cyst","cyst"
"4990","does this image show primodial cyst?","yes","no"
"4991","is congo red congested?","no","no"
"4992","does yo show primodial cyst?","no","no"
"4993","what is present?","oral","image"
"4994","is oral present?","yes","yes"
"4995","is ulcer with candida infection present?","no","no"
"4996","what does this image show?","normal pancreas","endometrial polyp"
"4997","does this image show normal pancreas?","yes","no"
"4998","does polycystic disease show normal pancreas?","no","no"
"4999","what does this image show?","pancreas","cystic fibrosis"
"5000","does this image show pancreas, hemochromatosis?","yes","no"
"5001","does embryo-fetus show pancreas, hemochromatosis?","no","no"
"5002","are the ducts dilated and plugged with eosinophilic mucin?","yes","no"
"5003","what is seen with base resting under the capsule, while the margin is congested?","wedge-shaped shrunken area of pale colour","cystic lesion"
"5004","what does this image show?","pancreatic fat necrosis","endometrial polyp"
"5005","does this image show pancreatic fat necrosis?","yes","yes"
"5006","does granuloma show pancreatic fat necrosis?","no","no"
"5007","what does this image show?","pancreatic fat necrosis","colon"
"5008","does this image show pancreatic fat necrosis?","yes","no"
"5009","does fixed tissue show pancreatic fat necrosis?","no","no"
"5010","what does this image show?","pancreas","cystic fibrosis"
"5011","does this image show pancreas, hemochromatosis?","yes","no"
"5012","does coronary artery show pancreas, hemochromatosis?","no","no"
"5013","what does this image show?","islet cell carcinoma","gastrointestinal bleeding"
"5014","what is a wedge-shaped shrunken area of pale colour seen with?","base resting under the capsule","pulmonary infarction"
"5015","does this image show islet cell carcinoma?","yes","no"
"5016","does size show islet cell carcinoma?","no","no"
"5017","what is present?","pancreas","gastrointestinal"
"5018","is pancreas present?","yes","no"
"5019","is x-ray of femoral heads present?","no","no"
"5020","what does this image show?","adenocarcinoma","endometrial polyp"
"5021","does this image show adenocarcinoma, body of pancreas?","yes","yes"
"5022","does median lobe hyperplasia with marked cystitis and bladder hypertrophy ureter show adenocarcinoma, body of pancreas?","no","no"
"5023","what does this image show?","chronic pancreatitis with cyst formation","cystic fibrosis"
"5024","how does this image show chronic pancreatitis?","with cyst formation","this image shows chronic pancreatitis with calcifications, pseudocysts, and fibrosis"
"5025","where is base resting?","under the capsule","on ribs"
"5026","does this image show chronic pancreatitis with cyst formation?","yes","yes"
"5027","does meningioma show chronic pancreatitis with cyst formation?","no","no"
"5028","why does this image show pancreas, uremic pancreatitis?","due to polycystic kidney","this image shows pancreas, uremic pancreatitis"
"5029","what does this image show?","pancreas","endometrial polyp"
"5030","does this image show pancreas, uremic pancreatitis due to polycystic kidney?","yes","no"
"5031","does yo show pancreas, uremic pancreatitis due to polycystic kidney?","no","no"
"5032","where is this?","pancreas","digestive system"
"5033","why does this image show pancreas, uremic pancreatitis?","due to polycystic kidney","pancreatic ductular proliferation, acute and chronic inflammation, edema, and fibrosis"
"5034","what does this image show?","pancreas","endometrial polyp"
"5035","does this image show pancreas, uremic pancreatitis due to polycystic kidney?","yes","no"
"5036","is a wedge-shaped shrunken area of pale colour seen with base resting under the capsule, while the margin is congested?","yes","yes"
"5037","does chromophobe adenoma show pancreas, uremic pancreatitis due to polycystic kidney?","no","no"
"5038","where is this?","pancreas","endocrine"
"5039","what does this image show?","pancreatic fat necrosis","endometrial polyp"
"5040","does this image show pancreatic fat necrosis?","yes","yes"
"5041","does breast show pancreatic fat necrosis?","no","no"
"5042","where is this?","pancreas","gastrointestinal"
"5043","what does this image show?","cystic fibrosis","endometrial polyp"
"5044","does this image show cystic fibrosis?","yes","no"
"5045","does metastatic colon cancer show cystic fibrosis?","no","no"
"5046","what is present?","pancreas","image"
"5047","what shows haemorrhage?","the margin of infracted area","image"
"5048","is pancreas present?","yes","no"
"5049","is cut surface both testicles on normal and one quite small typical probably due to mumps present?","no","no"
"5050","where is this?","pancreas","gastrointestinal"
"5051","what does this image show?","cystic fibrosis","endometrial polyp"
"5052","does this image show cystic fibrosis?","yes","no"
"5053","does testicle show cystic fibrosis?","no","no"
"5054","what is present?","pancreas","image"
"5055","is pancreas present?","yes","no"
"5056","is surface of nodes seen externally in slide present?","no","no"
"5057","where is this?","pancreas","breast"
"5058","what does the margin of infracted area show?","haemorrhage","hemorrhagic infarction"
"5059","what does this image show?","normal pancreas","cerebral cortex"
"5060","does this image show normal pancreas?","yes","no"
"5061","does traumatic rupture show normal pancreas?","no","no"
"5062","where is this?","pancreas","heart"
"5063","what does this image show?","pancreatic fat necrosis","endometrial polyp"
"5064","does this image show pancreatic fat necrosis?","yes","no"
"5065","does lesion show pancreatic fat necrosis?","no","no"
"5066","where is this?","pancreas","digestive"
"5067","what does this image show?","pancreatic fat necrosis","cystic fibrosis"
"5068","does this image show pancreatic fat necrosis?","yes","no"
"5069","does the margin of infracted area show haemorrhage?","yes","no"
"5070","does omphalocele show pancreatic fat necrosis?","no","no"
"5071","where is this?","pancreas","heart"
"5072","what does this image show?","pancreatic fat necrosis","endometrial polyp"
"5073","does this image show pancreatic fat necrosis?","yes","no"
"5074","does jejunum show pancreatic fat necrosis?","no","no"
"5075","where is this?","pancreas","gastrointestinal"
"5076","what does this image show?","pancreatic fat necrosis","endometrial polyp"
"5077","does this image show pancreatic fat necrosis?","yes","no"
"5078","does nuclear change show pancreatic fat necrosis?","no","no"
"5079","where is this?","pancreas","digestive"
"5080","does the sectioned surface show haemorrhage?","no","no"
"5081","what does this image show?","pancreatic fat necrosis","endometrial polyp"
"5082","does this image show pancreatic fat necrosis?","yes","no"
"5083","does subdiaphragmatic abscess show pancreatic fat necrosis?","no","no"
"5084","where is this?","pancreas","digestive"
"5085","what does this image show?","pancreatic fat necrosis","endometrial polyp"
"5086","does this image show pancreatic fat necrosis, pancreatitis/necrosis?","yes","no"
"5087","does glioma show pancreatic fat necrosis, pancreatitis/necrosis?","no","no"
"5088","where is this?","pancreas","liver"
"5089","what does this image show?","pancreatic fat necrosis","endometrial polyp"
"5090","does this image show pancreatic fat necrosis?","yes","yes"
"5091","what shows outlines of cells only due to coagulative necrosis while the margin of infracted area shows haemorrhage?","the affected area","this is a section of a brain"
"5092","does myocardial infarct show pancreatic fat necrosis?","no","no"
"5093","where is this?","pancreas","heart"
"5094","what does this image show?","islet cell tumor","endometrial polyp"
"5095","does this image show islet cell tumor, zollinger ellison syndrome?","yes","yes"
"5096","does temporal muscle hemorrhage show islet cell tumor, zollinger ellison syndrome?","no","no"
"5097","what is present?","pancreas","gastrointestinal"
"5098","is pancreas present?","yes","no"
"5099","is periaortic nodes with metastatic carcinoma aorta present?","no","no"
"5100","where is this?","pancreas","digestive system"
"5101","what does this image show?","islet cell carcinoma","endometrial polyp"
"5102","does the affected area show outlines of cells only due to coagulative necrosis while the margin of infracted area shows haemorrhage?","yes","yes"
"5103","does this image show islet cell carcinoma?","yes","no"
"5104","does large cell lymphoma show islet cell carcinoma?","no","no"
"5105","what is present?","pancreas","image"
"5106","is pancreas present?","yes","no"
"5107","is hyalin mass in pituitary which is amyloid there are several slides from this case in this file 23 yowf amyloid limited to brain present?","no","no"
"5108","where is this?","pancreas","digestive system"
"5109","what does this image show?","alveolus capillary and interstitial space","this image shows a section of the human eye with the lens, cornea, iris, and retina"
"5110","does this image show alveolus capillary and interstitial space?","yes","yes"
"5111","what is present?","respiratory","image"
"5112","is respiratory present?","yes","no"
"5113","are iron deposits shown by a special staining process dilated and plugged with eosinophilic mucin?","no","yes"
"5114","what correspond to five numbers in the text?","the serial numbers in the figure","no answer found in the image"
"5115","what does this image show?","normal lung","cystic fibrosis"
"5116","does this image show normal lung?","yes","no"
"5117","what is present?","respiratory","heart"
"5118","is respiratory present?","yes","yes"
"5119","where is this?","lung","heart"
"5120","what does this image show?","normal lung","cerebral cortex"
"5121","does this image show normal lung?","yes","no"
"5122","what is present?","respiratory","heart"
"5123","is respiratory present?","yes","yes"
"5124","where is this?","lung","heart"
"5125","how many numbers do the serial numbers in the figure correspond to?","five","three"
"5126","what does this image show?","normal lung","cerebral cortex"
"5127","does this image show normal lung?","yes","no"
"5128","what is present?","respiratory","image"
"5129","is respiratory present?","yes","yes"
"5130","where is this?","lung","eye"
"5131","what does this image show?","normal lung","cystic fibrosis"
"5132","does this image show normal lung?","yes","no"
"5133","what is present?","respiratory","heart"
"5134","is respiratory present?","yes","yes"
"5135","where is this?","lung","heart"
"5136","what do the serial numbers in the figure correspond to in the text?","five numbers","the text corresponds to the figures"
"5137","what does this image show?","lung","heart"
"5138","does this image show lung, squamous cell carcinoma?","yes","yes"
"5139","what is present?","respiratory","heart"
"5140","is respiratory present?","yes","yes"
"5141","where is this?","lung","heart"
"5142","what does this image show?","lung","heart"
"5143","does this image show lung, diffuse alveolar damage?","yes","yes"
"5144","what is present?","respiratory","heart"
"5145","is respiratory present?","yes","yes"
"5146","where is this?","lung","heart"
"5147","do the serial numbers in the figure correspond to five numbers in the text?","yes","yes"
"5148","what does this image show?","hilar lymph nodes","cystic fibrosis"
"5149","does this image show hilar lymph nodes, nodular sclerosing hodgkins disease?","yes","no"
"5150","what is present?","respiratory","image"
"5151","is respiratory present?","yes","yes"
"5152","where is this?","lung","heart"
"5153","what does this image show?","thromboembolus from leg veins in pulmonary artery","cystic fibrosis"
"5154","does this image show thromboembolus from leg veins in pulmonary artery?","yes","yes"
"5155","what is present?","respiratory","image"
"5156","is respiratory present?","yes","yes"
"5157","where is this?","lung","digestive system"
"5158","do premitotic phases correspond to five numbers in the text?","no","no"
"5159","what does this image show?","lung","pulmonary edema"
"5160","does this image show lung, hemorrhagic bronchopneumonia, wilson 's disease?","yes","yes"
"5161","what is present?","respiratory","heart"
"5162","is respiratory present?","yes","yes"
"5163","where is this?","lung","heart"
"5164","what does this image show?","lung","pulmonary hemorrhage"
"5165","does this image show lung, hemorrhagic bronchopneumonia, wilson 's disease?","yes","yes"
"5166","what is present?","respiratory","heart"
"5167","is respiratory present?","yes","yes"
"5168","is pituitary present?","no","no"
"5169","what shows merging capsules and large areas of caseation necrosis?","section of matted mass","tuberculosis"
"5170","where is this?","lung","heart"
"5171","what does this image show?","lung","pulmonary edema"
"5172","does this image show lung, hemorrhagic bronchopneumonia, wilson 's disease?","yes","yes"
"5173","does amyloid angiopathy r. endocrine show lung, hemorrhagic bronchopneumonia, wilson 's disease?","no","no"
"5174","what is present?","respiratory","heart"
"5175","is respiratory present?","yes","yes"
"5176","is granuloma present?","no","no"
"5177","where is this?","lung","heart"
"5178","how many antitrypsin does this image show lung, emphysema and pneumonia, alpha-deficiency?","1","1"
"5179","what does this image show?","lung","cerebral hemorrhage"
"5180","does section of matted mass of lymph nodes show merging capsules and large areas of caseation necrosis?","yes","yes"
"5181","does this image show lung, emphysema and pneumonia, alpha-1 antitrypsin deficiency?","yes","yes"
"5182","does heel ulcer show lung, emphysema and pneumonia, alpha-1 antitrypsin deficiency?","no","no"
"5183","what is present?","respiratory","image"
"5184","is respiratory present?","yes","yes"
"5185","is wonder present?","no","no"
"5186","where is this?","lung","heart"
"5187","what does this image show?","lung","pulmonary hemorrhage"
"5188","does this image show lung, sarcoidosis?","yes","yes"
"5189","does malignant adenoma show lung, sarcoidosis?","no","no"
"5190","what is present?","respiratory","heart"
"5191","does strands show merging capsules and large areas of caseation necrosis?","no","yes"
"5192","is respiratory present?","yes","yes"
"5193","is the excellent uterus present?","no","no"
"5194","where is this?","lung","heart"
"5195","what does this image show?","lungs","oral cavity"
"5196","does this image show lungs, hyaline membrane disease?","yes","no"
"5197","does infarction secondary to shock show lungs, hyaline membrane disease?","no","no"
"5198","what is present?","respiratory","oral"
"5199","is respiratory present?","yes","yes"
"5200","is lateral view present?","no","no"
"5201","where is this?","lung","oral"
"5202","what does cut section of matted mass of lymph nodes show?","merging capsules and large areas of caseation necrosis","lymphadenopathy"
"5203","what does this image show?","lung","heart"
"5204","does this image show lung, cyomegalovirus pneumonia?","yes","yes"
"5205","what is present?","respiratory","heart"
"5206","is respiratory present?","yes","yes"
"5207","is a bulge present?","no","no"
"5208","where is this?","lung","heart"
"5209","what does this image show?","lung","osteoporosis"
"5210","does this image show lung, pneumocystis pneumonia?","yes","no"
"5211","does spleen show lung, pneumocystis pneumonia?","no","no"
"5212","what is present?","respiratory","bone"
"5213","does a cut section of matted mass of lymph nodes show merging capsules and large areas of caseation necrosis?","yes","yes"
"5214","is respiratory present?","yes","yes"
"5215","is mesothelioma present?","no","no"
"5216","where is this?","lung","bone"
"5217","what does this image show?","lung","pulmonary hemorrhage"
"5218","does this image show lung?","yes","yes"
"5219","does leukoplakia vocal cord show lung?","no","no"
"5220","what burn smoke inhalation?","thermal","no"
"5221","do thermal burn smoke inhalation?","yes","no"
"5222","do meningitis purulent burn smoke inhalation?","no","no"
"5223","what is present?","respiratory","pulmonary edema"
"5224","what is infected with parvovirus b19?","bone marrow from an infant","lymphocytes"
"5225","does sectioned slice of the liver cut section of matted mass of lymph nodes show merging capsules and large areas of caseation necrosis?","no","yes"
"5226","is respiratory present?","yes","yes"
"5227","is clostridial postmortem growth present?","no","yes"
"5228","where is this?","lung","heart"
"5229","what does this image show?","lung","pulmonary edema"
"5230","does this image show lung, organizing pneumonia?","yes","yes"
"5231","does neoplasm gland show lung, organizing pneumonia?","no","no"
"5232","what is present?","respiratory","image"
"5233","is respiratory present?","yes","yes"
"5234","is meningitis acute present?","no","no"
"5235","where is this?","lung","heart"
"5236","what spread to lungs, liver, spleen, kidneys and brain?","miliary","sequestration"
"5237","what does this image show?","lung carcinoma","cystic fibrosis"
"5238","does this image show lung carcinoma?","yes","yes"
"5239","does hypersegmented neutrophil show lung carcinoma?","no","no"
"5240","what is present?","respiratory","endometrial hyperplasia"
"5241","is respiratory present?","yes","yes"
"5242","is infarct present?","no","yes"
"5243","where is this?","lung","endocrine gland"
"5244","what does this image show?","lung carcinoma","pulmonary edema"
"5245","does this image show lung carcinoma?","yes","yes"
"5246","does maxillary sinus show lung carcinoma?","no","no"
"5247","what did miliary spread to?","lungs","heart"
"5248","what is present?","respiratory","heart"
"5249","is respiratory present?","yes","yes"
"5250","is fetus developing very early present?","no","no"
"5251","where is this?","lung","heart"
"5252","what does this image show?","lung fibrosis","pulmonary hemorrhage"
"5253","does this image show lung fibrosis, scleroderma?","yes","yes"
"5254","what is present?","respiratory","image"
"5255","is respiratory present?","yes","yes"
"5256","where is this?","lung","liver"
"5257","what stain?","this image shows lung","hematoxylin and eosin"
"5258","did miliary spread to lungs, liver, spleen, kidneys and brain?","yes","yes"
"5259","do this image shows lung, bronchopneumonia, bacterial, tissue gram stain?","yes","no"
"5260","what is present?","respiratory","image"
"5261","is respiratory present?","yes","yes"
"5262","where is this?","lung","urinary system"
"5263","what does this image show?","lung","endometrial polyp"
"5264","does this image show lung, bronchopneumonia, bacterial?","yes","no"
"5265","what is present?","respiratory","image"
"5266","is respiratory present?","yes","yes"
"5267","where is this?","lung","digestive system"
"5268","what does this image show?","lung","this image shows a section of the brain with an abscess"
"5269","did these cells spread to lungs, liver, spleen, kidneys and brain?","no","yes"
"5270","does this image show lung, emphysema in a chronic smoker?","yes","no"
"5271","does histoplasmosis show lung, emphysema in a chronic smoker?","no","no"
"5272","what is present?","respiratory","image"
"5273","is respiratory present?","yes","no"
"5274","is retroperitoneal leiomyosarcoma present?","no","no"
"5275","where is this?","lung","heart"
"5276","what does this image show?","lung","endometrial polyp"
"5277","does this image show lung, diffuse alveolar damage?","yes","yes"
"5278","does male reproductive show lung, diffuse alveolar damage?","no","no"
"5279","what is present?","respiratory","image"
"5280","what have numerous acid-fast bacilli not shown here in afb staining?","these cases","tuberculosis"
"5281","is respiratory present?","yes","yes"
"5282","is side present?","no","no"
"5283","where is this?","lung","digestive"
"5284","what does this image show?","lung","endometrial polyp"
"5285","does this image show lung, hemorrhagic bronchopneumonia, wilson 's disease?","yes","no"
"5286","does anencephaly show lung, hemorrhagic bronchopneumonia, wilson 's disease?","no","no"
"5287","what is present?","respiratory","image"
"5288","is respiratory present?","yes","yes"
"5289","is malignant lymphoma large cell type present?","no","no"
"5290","where is this?","lung","eye"
"5291","do these cases have numerous acid-fast bacilli not shown here in afb staining?","yes","no"
"5292","what does this image show?","lung","endometrial polyp"
"5293","does this image show lung, mycobacterium tuberculosis, granulomas and giant cells?","yes","yes"
"5294","does amyloid angiopathy r. endocrine show lung, mycobacterium tuberculosis, granulomas and giant cells?","no","no"
"5295","what is present?","respiratory","gastrointestinal"
"5296","is respiratory present?","yes","yes"
"5297","is so-called median bar present?","no","no"
"5298","where is this?","lung","digestive"
"5299","what does this image show?","lung","cerebral cortex"
"5300","does this image show lung, mycobacterium tuberculosis, granulomas and giant cells?","yes","yes"
"5301","does quite good liver show lung, mycobacterium tuberculosis, granulomas and giant cells?","no","no"
"5302","do apoptosis have numerous acid-fast bacilli not shown here in afb staining?","no","no"
"5303","what is present?","respiratory","image"
"5304","is respiratory present?","yes","no"
"5305","is fracture present?","no","no"
"5306","where is this?","lung","central nervous system"
"5307","what does this image show?","lung","endometrial polyp"
"5308","does this image show lung, mycobacterium tuberculosis, acid fast?","yes","no"
"5309","does ulcer with candida infection show lung, mycobacterium tuberculosis, acid fast?","no","no"
"5310","what is present?","respiratory","hemorrhagic infarction"
"5311","is respiratory present?","yes","yes"
"5312","is cut surface typical ivory vertebra do not have history at this time diagnosis present?","no","no"
"5313","what is collection of proliferating foam macrophages in the dermis with?","a clear subepidermal zone","cystic fibrosis"
"5314","where is this?","lung","central nervous system"
"5315","what does this image show?","lung","cystic fibrosis"
"5316","does this image show lung, mycobacterium tuberculosis, acid fast?","yes","no"
"5317","does good example of muscle atrophy show lung, mycobacterium tuberculosis, acid fast?","no","no"
"5318","what is present?","respiratory","image"
"5319","is respiratory present?","yes","yes"
"5320","is hyperplasia median bar present?","no","no"
"5321","where is this?","lung","heart"
"5322","what does this image show?","lung","endometrial polyp"
"5323","how does this image show lung, pneumonia and hemosiderin laden macrophages in patient?","with sickle cell disease iatrogenic hemosiderosis","no"
"5324","what is there of proliferating foam macrophages in the dermis with a clear subepidermal zone?","collection of proliferating foam macrophages","no"
"5325","what is present?","respiratory","image"
"5326","where is this?","lung","heart"
"5327","what does this image show?","lung","endometrial polyp"
"5328","does this image show lung, sarcoidosis, multinucleated giant cells?","yes","no"
"5329","what is present?","respiratory","hemorrhagic infarction"
"5330","is respiratory present?","yes","yes"
"5331","where is this?","lung","eye"
"5332","what does this image show?","lung","cystic fibrosis"
"5333","how does this image show lung, sarcoidosis, multinucleated giant cells?","with asteroid bodies","shows lung sarcoidosis multinucleated giant cells"
"5334","does this image show lung, sarcoidosis, multinucleated giant cells with asteroid bodies?","yes","yes"
"5335","what is bone marrow from an infant infected with?","parvovirus b19","rubella"
"5336","is there collection of proliferating foam macrophages in the dermis with a clear subepidermal zone?","yes","no"
"5337","what is present?","respiratory","hemorrhagic infarction"
"5338","is respiratory present?","yes","yes"
"5339","where is this?","lung","digestive"
"5340","what does this image show?","lung","endometrial polyp"
"5341","does this image show lung, bronchopneumonia?","yes","no"
"5342","what is present?","respiratory","gastrointestinal"
"5343","is respiratory present?","yes","no"
"5344","where is this?","lung","digestive"
"5345","why does this image show lung, hyaline membrane disease, yellow discoloration?","due to hyperbilirubinemia","no"
"5346","what does this image show?","lung","endometrial polyp"
"5347","what is composed of epithelioid cells with sparse langhans ' giant cells and lymphocytes?","granuloma","pulmonary hemorrhage"
"5348","does this image show lung, hyaline membrane disease, yellow discoloration due to hyperbilirubinemia?","yes","no"
"5349","does erythrophagocytosis new born show lung, hyaline membrane disease, yellow discoloration due to hyperbilirubinemia?","no","no"
"5350","what is present?","respiratory","image"
"5351","is respiratory present?","yes","yes"
"5352","is lymphangiomatosis generalized present?","no","no"
"5353","where is this?","lung","digestive"
"5354","what does this image show?","lung","endometrial polyp"
"5355","does this image show lung, histoplasma pneumonia?","yes","no"
"5356","does meningioma show lung, histoplasma pneumonia?","no","no"
"5357","what is present?","respiratory","image"
"5358","what is the granuloma composed of?","epithelioid cells with sparse langhans ' giant cells and lymphocytes","lymphocytes, plasma cells, and multinucleated giant cells"
"5359","is respiratory present?","yes","yes"
"5360","is intraductal papillomatosis present?","no","no"
"5361","where is this?","lung","gastrointestinal"
"5362","what does this image show?","lung","malignant melanoma"
"5363","does this image show lung, histoplasma pneumonia?","yes","no"
"5364","does cranial artery show lung, histoplasma pneumonia?","no","no"
"5365","what stain?","silver","gms"
"5366","do silver stain?","yes","no"
"5367","do hemorrhage associated with placental abruption stain?","no","no"
"5368","what is present?","respiratory","blood"
"5369","is the granuloma composed of epithelioid cells with sparse langhans ' giant cells and lymphocytes?","yes","no"
"5370","is respiratory present?","yes","yes"
"5371","is wonder present?","no","yes"
"5372","where is this?","lung","urine"
"5373","what does this image show?","lung","cystic fibrosis"
"5374","does this image show lung, cryptococcal pneumonia, touch impression under phase contract?","yes","yes"
"5375","does source show lung, cryptococcal pneumonia, touch impression under phase contract?","no","no"
"5376","what is present?","respiratory","hemorrhagic infarction"
"5377","is respiratory present?","yes","yes"
"5378","is gram present?","no","yes"
"5379","where is this?","lung","skin"
"5380","is necrosis composed of epithelioid cells with sparse langhans ' giant cells and lymphocytes?","no","no"
"5381","what does this image show?","lung","endometriosis"
"5382","does this image show lung, pneumocystis pneumonia?","yes","no"
"5383","does meningitis acute show lung, pneumocystis pneumonia?","no","no"
"5384","what is present?","respiratory","heart"
"5385","is respiratory present?","yes","yes"
"5386","is chronic lymphocytic leukemia present?","no","no"
"5387","where is this?","lung","heart"
"5388","what does this image show?","lung","endometrial polyp"
"5389","does this image show lung, cystic fibrosis?","yes","no"
"5390","does opened larynx show lung, cystic fibrosis?","no","no"
"5391","what is composed of epithelioid cells with sparse langhans ' giant cells and lymphocytes?","granuloma","pulmonary sarcoidosis"
"5392","what is present?","respiratory","image"
"5393","is respiratory present?","yes","yes"
"5394","is this photo of infant from head to toe present?","no","no"
"5395","where is this?","lung","digestive system"
"5396","what does this image show?","tuberculosis","cystic fibrosis"
"5397","does this image show tuberculosis, empyema?","yes","no"
"5398","does basilar skull fracture show tuberculosis, empyema?","no","no"
"5399","what is present?","respiratory","image"
"5400","is respiratory present?","yes","no"
"5401","is traumatic rupture present?","no","no"
"5402","what is the granuloma composed of with sparse langhans ' giant cells and lymphocytes?","epithelioid cells with sparse langhans ' giant cells and lymphocytes","granular cell tumor"
"5403","where is this?","lung","heart"
"5404","what does this image show?","lung","this image shows a section of the brain"
"5405","does this image show lung, hematoma?","yes","no"
"5406","does senile plaque show lung, hematoma?","no","no"
"5407","what is present?","respiratory","no"
"5408","is respiratory present?","yes","no"
"5409","is acute inflammation present?","no","no"
"5410","where is this?","lung","head"
"5411","what does this image show?","chest x ray 34 year old alcoholic with lobar pneumonia and fulminant sepsis blood culture pneumococcus and klebsiella","pulmonary edema"
"5412","what is present?","lung","image"
"5413","is the granuloma composed of epithelioid cells with sparse langhans ' giant cells and lymphocytes?","yes","yes"
"5414","is lung present?","yes","yes"
"5415","is spinal column present?","no","yes"
"5416","where is this?","lung","chest"
"5417","what does this image show?","skin","skin"
"5418","does this image show skin, neurofibromatosis?","yes","no"
"5419","does % show skin, neurofibromatosis?","no","no"
"5420","where is this?","skin","skin"
"5421","what does this image show?","skin","skin"
"5422","does this image show skin, neurofibromatosis?","yes","no"
"5423","does splenomegaly with cirrhosis show skin, neurofibromatosis?","no","no"
"5424","is congo red composed of epithelioid cells with sparse langhans ' giant cells and lymphocytes?","no","no"
"5425","where is this?","skin","skin"
"5426","what does this image show?","skin","papular urticaria"
"5427","does this image show skin, neurofibromatosis?","yes","yes"
"5428","does small intestine show skin, neurofibromatosis?","no","no"
"5429","where is this?","skin","skin"
"5430","why does this image show skin ulceration and necrosis, disseminated intravascular coagulation?","due to acetaminophen toxicity","yes"
"5431","what does this image show?","skin ulceration and necrosis","foot"
"5432","does this image show skin ulceration and necrosis, disseminated intravascular coagulation due to acetaminophen toxicity?","yes","yes"
"5433","does child show skin ulceration and necrosis, disseminated intravascular coagulation due to acetaminophen toxicity?","no","yes"
"5434","where is this?","skin","foot"
"5435","what is 'chancre ' on glans penis?","primary lesion","primary syphilis"
"5436","does this image show close-up well shown?","yes","yes"
"5437","does the superior vena cava show close-up well shown?","no","no"
"5438","what is present?","petechial hemorrhages","skin"
"5439","is petechial hemorrhages present?","yes","no"
"5440","is siamese twins present?","no","no"
"5441","where is this?","skin","skin"
"5442","what does this image show?","body with extensive ecchymoses and desquamation","malignant melanoma"
"5443","how does this image show body?","with extensive ecchymoses and desquamation","leg"
"5444","does this image show body with extensive ecchymoses and desquamation?","yes","yes"
"5445","does underdevelopment show body with extensive ecchymoses and desquamation?","no","yes"
"5446","how is bone marrow from an infant infected?","with parvovirus b19","with toxoplasmosis"
"5447","is primary syphilis: primary lesion 'chancre ' on glans penis?","yes","yes"
"5448","what is present?","palpable purpura with desquamation","skin"
"5449","is palpable purpura with desquamation present?","yes","yes"
"5450","is this photo present?","no","yes"
"5451","where is this?","skin","skin"
"5452","what does this image show?","but not good color petechiae and purpura case of stcell leukemia","cystic fibrosis"
"5453","does this image show but not good color petechiae and purpura case of stcell leukemia?","yes","yes"
"5454","where is this?","skin","heart"
"5455","what said to be aml infiltrates?","not best color rendition showing elevated macular lesions on arm","skin"
"5456","what is not best color rendition showing elevated macular lesions on arm said?","to be aml infiltrates","malignant melanoma"
"5457","is not best color rendition showing elevated macular lesions on arm said to be aml infiltrates?","yes","no"
"5458","is the periphery 'chancre ' on glans penis?","no","yes"
"5459","is teeth said to be aml infiltrates?","no","no"
"5460","does this image show?","yes","yes"
"5461","does opened muscle show?","no","no"
"5462","what is present?","acute myelogenous leukemia","skin"
"5463","is acute myelogenous leukemia present?","yes","no"
"5464","is cachexia present?","no","no"
"5465","where is this?","skin","skin"
"5466","what does this image show?","photo of face with multiple typical lesions","malignant melanoma"
"5467","how does this image show photo of face?","with multiple typical lesions","this image shows photo of face"
"5468","does this image show photo of face with multiple typical lesions?","yes","yes"
"5469","what is surrounded by palisades of macrophages and plasma cells marginated peripherally by fibroblasts?","central coagulative necrosis","tumor"
"5470","does lymphoid atrophy in newborn show photo of face with multiple typical lesions?","no","yes"
"5471","what is present?","seborrheic keratosis","skin"
"5472","is seborrheic keratosis present?","yes","yes"
"5473","is 7182 and 7183 present?","no","no"
"5474","where is this?","skin","skin"
"5475","what does this image show?","white skin with multiple lesions","skin"
"5476","how does this image show white skin?","with multiple lesions","showing white skin"
"5477","does this image show white skin with multiple lesions?","yes","yes"
"5478","does pancreas show white skin with multiple lesions?","no","no"
"5479","what is present?","petechial and purpuric hemorrhages","skin"
"5480","what is central coagulative necrosis surrounded by?","palisades of macrophages and plasma cells marginated peripherally by fibroblasts","granuloma"
"5481","is petechial and purpuric hemorrhages present?","yes","yes"
"5482","is trophic changes present?","no","yes"
"5483","where is this?","skin","skin"
"5484","what does this image show?","close-up of dorsum of hand with marked pitting edema good example","hairy nevus"
"5485","how does this image show close-up of dorsum of hand?","with marked pitting edema good example","shows close-up of dorsum of hand"
"5486","does this image show close-up of dorsum of hand with marked pitting edema good example?","yes","yes"
"5487","does myelomonocytic leukemia show close-up of dorsum of hand with marked pitting edema good example?","no","yes"
"5488","where is this?","skin","foot"
"5489","what is present?","uremic frost","skin"
"5490","is uremic frost present?","yes","no"
"5491","is central coagulative necrosis surrounded by palisades of macrophages and plasma cells marginated peripherally by fibroblasts?","yes","yes"
"5492","is face present?","no","no"
"5493","where is this?","skin","skin"
"5494","what does this image show?","buttock and thigh with severe cellulitis and desquamation caused by a clostridium","cystic fibrosis"
"5495","how does this image show buttock and thigh?","with severe cellulitis desquamation caused by a clostridium","this image shows buttock and thigh"
"5496","does this image show buttock and thigh with severe cellulitis and desquamation caused by a clostridium?","yes","yes"
